S.No,Landslide,Sample_Type,Latitude,Longitude,State,District,Subdivision Or Taluk,Material Involved,Movement Type,Initiation_Year,History_date,Slide_Name,Elevation_m,Slope_deg,ID,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,rainfall_std_daily_mm,rainfall_7d_mm,rainfall_15d_mm,rainfall_30d_mm,rainfall_max_7d_mm,rainfall_max_15d_mm,rainfall_max_30d_mm,NDVI_mean,NDVI_std,NDVI_min,NDVI_max,NDVI_valid_observations,NDVI_range,Land_Cover_Type,Land_Cover_QC,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm
36292,0,0,17.999212,73.506773,Western Ghats Region,Background / Unspecified,,,,,,,172.7357635498047,16.425860311087014,SLD08998,0.45960608869791,0.015320202956597,0.0814721137285232,0.0303389966937949,0.0,0.0,0.45960608869791,0.0,0.0,0.0814721137285232,0.5669588235294117,0.1270475356845988,0.3622,0.7888,17,0.4265999999999999,9.0,0.0,36.2,23.2,22.4,22.4,1.35,5.7
38655,0,0,14.670269,75.106419,Western Ghats Region,Background / Unspecified,,,,,,,574.0853271484375,1.579288764901586,SLD11186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522764705882353,0.1224706951742766,0.3706,0.7863,17,0.4157,12.0,0.0,32.6,33.3,21.1,11.3,1.34,6.2
631,1,1,9.872202,76.962805,Kerala,Idukki,Idukki,Debris,Slide,,,Pallikavala,602.3358154296875,21.203009604716087,SLD00629,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.7631388888888888,0.057537610603734,0.6532,0.909,18,0.2558,8.0,0.0,25.4,37.6,23.1,24.2,1.15,5.1
7393,1,1,18.26,73.53,Maharashtra,Pune,Velhe,Rock,Slide,,,Shingapur-3,890.2222900390625,24.21382212706568,SLD06509,0.1423514906672378,0.0047450496889079,0.0854072868824005,0.0160058492905406,6.01377166731254e-06,6.01377166731254e-06,0.1423514906672378,1.202754333462508e-06,1.202754333462508e-06,0.0854072868824005,0.6635764705882352,0.1076477794093529,0.5267,0.8837,17,0.3570000000000001,9.0,0.0,35.5,26.6,20.3,22.9,1.27,6.0
36689,0,0,10.550955,77.780522,Western Ghats Region,Background / Unspecified,,,,,,,258.27398681640625,0.5609522218267454,SLD09369,9.921973121818157,0.3307324373939385,4.717670917510986,0.8473471833614408,1.1348277768120163,1.1576370126567774,9.921973121818157,0.2239243239164352,0.2239243239164352,4.717670917510986,0.4599944444444444,0.0638079791453575,0.3496,0.5632,18,0.2136,12.0,0.0,19.1,43.4,19.1,15.2,1.5,7.6
6872,1,1,17.363916,73.768661,Maharashtra,Satara,Patan,Debris,Slide,,,,658.8214111328125,8.515552091446564,SLD06005,1.048842910677193,0.0349614303559064,0.1023841053247451,0.0431207472859972,0.0154089853167532,0.038522463291883,1.048842910677193,0.0077044926583766,0.0077044926583766,0.1023841053247451,0.5391277777777778,0.1219162673388176,0.3911,0.7976,18,0.4065,12.0,0.0,32.1,27.8,20.1,20.4,1.29,6.2
41616,0,0,9.54476,76.541324,Western Ghats Region,Background / Unspecified,,,,,,,0.2712867856025696,0.1958218319237504,SLD13912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6372076923076923,0.0555716423717837,0.5246,0.7208,13,0.1962,14.0,0.0,23.1,30.1,26.0,26.7,1.2,5.2
34942,0,0,8.377017,77.335772,Western Ghats Region,Background / Unspecified,,,,,,,284.5099182128906,26.02742644028621,SLD07749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7966882352941176,0.0542502290588821,0.7001,0.8703,17,0.1702,8.0,0.0,33.8,31.5,21.1,32.6,1.28,5.7
40338,0,0,11.834844,75.453007,Western Ghats Region,Background / Unspecified,,,,,,,46.038211822509766,21.567519901605067,SLD12727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7206055555555556,0.068753887352962,0.5331,0.8411,18,0.3079999999999999,8.0,0.0,27.3,42.7,16.1,23.4,1.12,5.5
40205,0,0,11.88884,76.43047,Western Ghats Region,Background / Unspecified,,,,,,,749.9840087890625,5.853378642702356,SLD12606,0.273972503840923,0.0091324167946974,0.1095890030264854,0.0236812178769847,0.0,0.0,0.273972503840923,0.0,0.0,0.1095890030264854,0.5211411764705883,0.1297912076125706,0.3354,0.721,17,0.3856,12.0,0.0,27.3,39.2,19.0,11.3,1.33,5.8
2469,1,1,10.437972,77.011139,Tamil Nadu,Coimbatore,Valparai,Rock,Slide,,,,745.2576293945312,26.4131036564374,SLD02453,11.620632963255048,0.3873544321085015,7.967309474945068,1.5116859516306678,0.0257637072354555,0.0257637072354555,11.620632963255048,0.0257637072354555,0.0257637072354555,7.967309474945068,0.7410285714285714,0.0777301191853674,0.555,0.8755,14,0.3204999999999999,9.0,0.0,29.5,34.8,27.4,27.5,1.15,5.5
753,1,1,9.886451,76.932596,Kerala,Idukki,Idukki,Debris,Slide,,,Perumkala,769.1802368164062,23.7641086642423,SLD00751,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.7916157894736842,0.1230017355937074,0.3131,0.8836,19,0.5705,8.0,0.0,28.2,37.6,23.7,27.8,1.06,5.1
38037,0,0,8.947941,77.546877,Western Ghats Region,Background / Unspecified,,,,,,,109.56436920166016,2.6891557176544474,SLD10612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4855315789473683,0.1123207364481612,0.3373,0.7542,19,0.4169,12.0,0.0,24.7,38.7,20.7,14.0,1.4,6.7
2968,1,1,11.131272,76.557142,Kerala,Palakkad,Attappadi,Rock,Slide,,,Kurukkankundu,1331.0384521484375,36.37250670588334,SLD02952,19.65206452086568,0.6550688173621892,8.452533721923828,1.524933445385679,2.914391875267029,3.4937961883842936,19.65206452086568,1.259302258491516,1.259302258491516,8.452533721923828,0.78634375,0.0673035904812415,0.66,0.8689,16,0.2088999999999999,8.0,0.0,23.1,36.5,29.7,29.2,1.08,5.4
171,1,1,9.62,77.34,Tamil Nadu,Theni,Uthamapalayam,Debris,Slide,,,,1516.8272705078125,8.817995903095724,SLD00169,9.6318329423666,0.3210610980788866,1.9431747198104856,0.412221489783541,0.87243840098381,0.87243840098381,9.6318329423666,0.174487680196762,0.174487680196762,1.9431747198104856,0.7263846153846154,0.0453179112153581,0.6394,0.7919,13,0.1525,8.0,0.0,31.6,31.9,22.0,52.3,1.06,5.3
41545,0,0,11.877153,75.455706,Western Ghats Region,Background / Unspecified,,,,,,,66.8862075805664,2.0779157992649844,SLD13847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7422466666666666,0.0635612850120334,0.5993,0.824,15,0.2246999999999999,8.0,0.0,24.3,43.0,17.6,26.4,1.18,5.6
476,1,1,9.856635,76.962904,Kerala,Idukki,Idukki,Debris,Slide,,,Cheruthoni Junction,569.7538452148438,18.30577654864123,SLD00474,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.6657000000000001,0.0755437400892136,0.5239,0.7797,19,0.2557999999999999,8.0,0.0,27.6,37.6,20.8,27.8,1.18,5.3
3325,1,1,11.356303,76.202531,Kerala,Malappuram,Nilambur,Debris,Slide,,,Addyanpara,164.8880615234375,18.33022150506845,SLD03308,0.1073092985898253,0.0035769766196608,0.0898174494504928,0.0163417429650387,0.0,0.0,0.1073092985898253,0.0,0.0,0.0898174494504928,0.769615,0.0836365336629747,0.6324,0.896,20,0.2636,8.0,0.0,26.9,49.3,13.0,27.8,1.14,5.4
6875,1,1,17.365613,73.770527,Maharashtra,Satara,Patan,Debris,Slide,,,,751.3192749023438,26.73436638450983,SLD06008,1.048842910677193,0.0349614303559064,0.1023841053247451,0.0431207472859972,0.0154089853167532,0.038522463291883,1.048842910677193,0.0077044926583766,0.0077044926583766,0.1023841053247451,0.6069555555555556,0.1129380841420343,0.4962,0.8164,18,0.3202,12.0,0.0,31.1,27.5,19.8,19.6,1.26,6.2
41893,0,0,18.828869,73.833976,Western Ghats Region,Background / Unspecified,,,,,,,666.2542724609375,2.342544251038257,SLD14171,0.0310332677327095,0.0010344422577569,0.0062066535465419,0.0023526259554027,0.0,0.0,0.0310332677327095,0.0,0.0,0.0062066535465419,0.418335,0.1546842021498538,0.1908,0.7798,20,0.5890000000000001,12.0,0.0,28.7,29.4,22.7,13.2,1.54,6.8
40973,0,0,13.656267,75.86375,Western Ghats Region,Background / Unspecified,,,,,,,750.8900146484375,0.2473065368348134,SLD13324,0.822988762520253,0.0274329587506751,0.0477545857429504,0.016946306943269,0.2644264921545982,0.5313536524772641,0.822988762520253,0.0383392721414566,0.0383392721414566,0.0477545857429504,0.5586066666666666,0.0704895682927285,0.4473,0.6705,15,0.2232,12.0,0.0,19.0,41.2,16.1,10.3,1.38,6.6
3606,1,1,11.509167,75.991667,Kerala,Kozhikode,Thamarassery,Debris,Flow,1994.0,,Mayilampara rubber plantation,152.0966339111328,12.823402471798454,SLD03588,0.2793131172657013,0.00931043724219,0.2793131172657013,0.0509953649778367,0.0,0.0,0.2793131172657013,0.0,0.0,0.2793131172657013,0.8051235294117647,0.0546439444198962,0.721,0.9812,17,0.2602,8.0,0.0,27.9,50.2,12.4,27.8,1.08,5.4
749,1,1,9.886111,76.944573,Kerala,Idukki,Idukki,Debris,Flow,,,Maniyarankudi,763.13232421875,26.65875888144311,SLD00747,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.819429411764706,0.0479110995060889,0.6978,0.8762,17,0.1784,8.0,0.0,28.3,37.8,22.0,24.6,1.12,5.1
786,1,1,9.888631,76.965218,Kerala,Idukki,Idukki,Debris,Slide,,,Ashokakavala,567.2862548828125,24.20124560563272,SLD00784,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.7656684210526317,0.0623659901320119,0.671,0.8706,19,0.1996,8.0,0.0,23.9,38.0,23.0,29.4,1.15,5.3
784,1,1,9.888496,76.957322,Kerala,Idukki,Idukki,Debris,Flow,,,Manjappara,628.1552734375,25.51676809131191,SLD00782,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.8516111111111111,0.039654862306849,0.7807,0.9185,18,0.1378,8.0,0.0,27.6,37.1,22.0,27.8,1.12,5.1
6511,1,1,15.858139,73.955139,Maharashtra,Sindhudurg,Sawantwadi,Debris,Slide,2016.0,,Gharpi-Asniye,389.0496520996094,24.922373483925128,SLD05644,0.5470467358827591,0.0182348911960919,0.0657038167119026,0.0270124408825337,0.0874110609292984,0.218527652323246,0.5470467358827591,0.0437055304646492,0.0437055304646492,0.0657038167119026,0.7555411764705883,0.1455208664540223,0.3846,0.926,17,0.5414000000000001,2.0,0.0,21.0,35.0,23.4,23.0,1.24,5.6
36217,0,0,15.516415,75.093838,Western Ghats Region,Background / Unspecified,,,,,,,649.9835815429688,0.9965046090776658,SLD08929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4423705882352941,0.1429900685568139,0.2757,0.7308,17,0.4551,10.0,0.0,28.4,32.1,30.5,12.5,1.42,7.5
35282,0,0,9.763375,76.327396,Western Ghats Region,Background / Unspecified,,,,,,,4.331503868103027,2.028572960002931,SLD08059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7756214285714286,0.0571947170579648,0.6929,0.8782,14,0.1853,8.0,0.0,24.5,33.0,19.8,26.0,1.16,5.5
3445,1,1,11.409314,76.374719,Kerala,Malappuram,Nilambur,Debris,Slide,,,on NH 212,352.76690673828125,23.819106556132432,SLD03428,1.4311878862790763,0.0477062628759692,0.8550543189048767,0.1644019086800446,0.0,0.0,1.4311878862790763,0.0,0.0,0.8550543189048767,0.8264555555555556,0.0429937371940204,0.7311,0.8911,18,0.16,2.0,0.0,24.8,44.8,21.0,26.8,1.12,5.4
40183,0,0,11.517738,75.922314,Western Ghats Region,Background / Unspecified,,,,,,,709.9344482421875,38.78926470456936,SLD12585,0.4669651370495551,0.0155655045683185,0.2374818921089172,0.04374372975085,0.3731858432292936,0.3731858432292936,0.4669651370495551,0.2374818921089172,0.2374818921089172,0.2374818921089172,0.76726,0.0659657032100772,0.6361,0.8667,15,0.2306,8.0,0.0,28.5,47.5,13.5,31.1,1.06,5.3
35013,0,0,9.06834,76.885858,Western Ghats Region,Background / Unspecified,,,,,,,33.45356750488281,10.962140943241684,SLD07813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79668,0.0452996877945722,0.7234,0.8751,15,0.1516999999999999,8.0,0.0,30.0,32.7,22.5,27.8,1.14,5.3
