S.No,Landslide,Sample_Type,Latitude,Longitude,State,District,Subdivision Or Taluk,Material Involved,Movement Type,Initiation_Year,History_date,Slide_Name,Elevation_m,Slope_deg,ID,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,rainfall_std_daily_mm,rainfall_7d_mm,rainfall_15d_mm,rainfall_30d_mm,rainfall_max_7d_mm,rainfall_max_15d_mm,rainfall_max_30d_mm,NDVI_mean,NDVI_std,NDVI_min,NDVI_max,NDVI_valid_observations,NDVI_range,Land_Cover_Type,Land_Cover_QC,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm
35507,0,0,14.86446,74.754317,Western Ghats Region,Background / Unspecified,,,,,,,479.7881164550781,16.94984255278926,SLD08264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75616875,0.0692132426514849,0.6595,0.9087,16,0.2491999999999999,2.0,0.0,15.7,47.1,25.0,25.5,1.2,5.5
2922,1,1,11.070167,76.641556,Kerala,Palakkad,Attappadi,Debris,Flow,2015.0,,Nellipathi-Palliyara-1,693.3670654296875,11.746165345162645,SLD02906,28.192270010709763,0.9397423336903254,11.89969253540039,2.159870100369935,2.973358064889908,5.730819374322891,28.192270010709763,0.5137352347373962,1.2140456438064575,11.89969253540039,0.8065722222222222,0.0547395093957636,0.6908,0.9152,18,0.2244,8.0,0.0,25.6,36.5,23.9,24.4,1.14,5.6
41323,0,0,9.722711,76.478497,Western Ghats Region,Background / Unspecified,,,,,,,17.0999813079834,2.840345081177599,SLD13644,2.278929114341736,0.0759643038113912,1.3673574924468994,0.2562521625816357,0.0,0.0,2.278929114341736,0.0,0.0,1.3673574924468994,0.68038125,0.0519672232437588,0.584,0.748,16,0.164,14.0,0.0,21.0,35.4,26.6,23.0,1.2,5.2
7119,1,1,17.86946,73.7383,Maharashtra,Satara,Mahabaleshwar,Debris,Slide,,,,943.8829345703124,24.28345465957797,SLD06252,1.2680074106901875,0.0422669136896729,0.1054850220680236,0.0401864139563112,0.0488640759140251,0.208647614344954,1.2680074106901875,0.0083579737693071,0.0269419234246015,0.1054850220680236,0.6222470588235295,0.1129451754040818,0.4678,0.8189,17,0.3510999999999999,9.0,0.0,29.9,26.6,23.5,23.5,1.25,6.0
35883,0,0,17.209749,74.226637,Western Ghats Region,Background / Unspecified,,,,,,,564.7951049804688,0.4486614306004147,SLD08618,0.5010631820186962,0.0167021060672898,0.0532216541469097,0.0184484281277477,0.0191014539450406,0.0833209371194239,0.5010631820186962,0.0095507269725203,0.0095507269725203,0.0532216541469097,0.5631941176470587,0.0932035170379063,0.3955,0.8148,17,0.4192999999999999,12.0,0.0,20.9,36.9,16.3,12.0,1.49,6.6
7120,1,1,17.87278,73.73698,Maharashtra,Satara,Mahabaleshwar,Debris,Slide,,,,972.3402709960938,28.4757176342668,SLD06253,1.2680074106901875,0.0422669136896729,0.1054850220680236,0.0401864139563112,0.0488640759140251,0.208647614344954,1.2680074106901875,0.0083579737693071,0.0269419234246015,0.1054850220680236,0.5699764705882353,0.103820473230306,0.4307,0.8072,17,0.3765,12.0,0.0,30.3,26.1,22.2,22.4,1.25,6.1
40807,0,0,15.486682,74.337107,Western Ghats Region,Background / Unspecified,,,,,,,613.8317260742188,9.33166810405257,SLD13168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78705,0.0381709488136375,0.7142,0.8504,16,0.1362000000000001,2.0,0.0,17.7,41.3,19.8,21.6,1.27,5.5
39624,0,0,15.818304,73.831809,Western Ghats Region,Background / Unspecified,,,,,,,23.07772445678711,7.851267906413939,SLD12075,0.010262553114444,0.0003420851038148,0.0020525106228888,0.0007780021438184,0.0,0.0,0.010262553114444,0.0,0.0,0.0020525106228888,0.6578705882352941,0.074704357007355,0.4943,0.7633,17,0.2689999999999999,9.0,0.0,22.6,30.7,22.5,14.3,1.4,6.0
37977,0,0,9.449986,76.622122,Western Ghats Region,Background / Unspecified,,,,,,,32.77171325683594,2.0952704648594107,SLD10560,0.4276760518550873,0.0142558683951695,0.4276760518550873,0.0780826069685934,0.0,0.0,0.4276760518550873,0.0,0.0,0.4276760518550873,0.7507142857142857,0.050355197686693,0.6646,0.8515,14,0.1869,8.0,0.0,22.0,38.7,24.6,24.4,1.18,5.2
37445,0,0,9.861527,77.846798,Western Ghats Region,Background / Unspecified,,,,,,,162.2637939453125,0.4906906878234008,SLD10064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4883833333333334,0.1821427308781898,0.2716,0.8637,18,0.5921000000000001,12.0,0.0,22.3,51.4,12.5,14.4,1.57,7.6
