ID,Latitude,Longitude,Elevation_m,Slope_deg,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,NDVI_mean,Land_Cover_Type,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm,Landslide_Probability,Risk_Level
SLD11186,14.670269,75.106419,574.0853271484375,1.579288764901586,0.0,0.0,0.0,0.522764705882353,12.0,32.6,33.3,21.1,11.3,1.34,6.2,0.0041236924,Low
SLD00629,9.872202,76.962805,602.3358154296875,21.203009604716087,5.661683797836304,0.1887227932612101,2.472575664520264,0.7631388888888888,8.0,25.4,37.6,23.1,24.2,1.15,5.1,0.977949,High
SLD06509,18.26,73.53,890.2222900390625,24.21382212706568,0.1423514906672378,0.0047450496889079,0.0854072868824005,0.6635764705882352,9.0,35.5,26.6,20.3,22.9,1.27,6.0,0.7521237,High
SLD09369,10.550955,77.780522,258.27398681640625,0.5609522218267454,9.921973121818157,0.3307324373939385,4.717670917510986,0.4599944444444444,12.0,19.1,43.4,19.1,15.2,1.5,7.6,0.00024993595,Low
SLD06005,17.363916,73.768661,658.8214111328125,8.515552091446564,1.048842910677193,0.0349614303559064,0.1023841053247451,0.5391277777777778,12.0,32.1,27.8,20.1,20.4,1.29,6.2,0.68376243,High
SLD13912,9.54476,76.541324,0.2712867856025696,0.1958218319237504,0.0,0.0,0.0,0.6372076923076923,14.0,23.1,30.1,26.0,26.7,1.2,5.2,0.011553351,Low
SLD07749,8.377017,77.335772,284.5099182128906,26.02742644028621,0.0,0.0,0.0,0.7966882352941176,8.0,33.8,31.5,21.1,32.6,1.28,5.7,0.59600776,Moderate
SLD12727,11.834844,75.453007,46.038211822509766,21.567519901605067,0.0,0.0,0.0,0.7206055555555556,8.0,27.3,42.7,16.1,23.4,1.12,5.5,0.6158525,Moderate
SLD12606,11.88884,76.43047,749.9840087890625,5.853378642702356,0.273972503840923,0.0091324167946974,0.1095890030264854,0.5211411764705883,12.0,27.3,39.2,19.0,11.3,1.33,5.8,0.005047497,Low
SLD02453,10.437972,77.011139,745.2576293945312,26.4131036564374,11.620632963255048,0.3873544321085015,7.967309474945068,0.7410285714285714,9.0,29.5,34.8,27.4,27.5,1.15,5.5,0.96123385,High
SLD00751,9.886451,76.932596,769.1802368164062,23.7641086642423,11.05371692031622,0.3684572306772073,5.993414878845215,0.7916157894736842,8.0,28.2,37.6,23.7,27.8,1.06,5.1,0.9886686,High
SLD10612,8.947941,77.546877,109.56436920166016,2.6891557176544474,0.0,0.0,0.0,0.4855315789473683,12.0,24.7,38.7,20.7,14.0,1.4,6.7,0.0028181658,Low
SLD02952,11.131272,76.557142,1331.0384521484375,36.37250670588334,19.65206452086568,0.6550688173621892,8.452533721923828,0.78634375,8.0,23.1,36.5,29.7,29.2,1.08,5.4,0.9289435,High
SLD00169,9.62,77.34,1516.8272705078125,8.817995903095724,9.6318329423666,0.3210610980788866,1.9431747198104856,0.7263846153846154,8.0,31.6,31.9,22.0,52.3,1.06,5.3,0.24796282,Low
SLD13847,11.877153,75.455706,66.8862075805664,2.0779157992649844,0.0,0.0,0.0,0.7422466666666666,8.0,24.3,43.0,17.6,26.4,1.18,5.6,0.05689682,Low
SLD00474,9.856635,76.962904,569.7538452148438,18.30577654864123,5.661683797836304,0.1887227932612101,2.472575664520264,0.6657000000000001,8.0,27.6,37.6,20.8,27.8,1.18,5.3,0.9653904,High
SLD03308,11.356303,76.202531,164.8880615234375,18.33022150506845,0.1073092985898253,0.0035769766196608,0.0898174494504928,0.769615,8.0,26.9,49.3,13.0,27.8,1.14,5.4,0.9228288,High
SLD06008,17.365613,73.770527,751.3192749023438,26.73436638450983,1.048842910677193,0.0349614303559064,0.1023841053247451,0.6069555555555556,12.0,31.1,27.5,19.8,19.6,1.26,6.2,0.8651461,High
SLD14171,18.828869,73.833976,666.2542724609375,2.342544251038257,0.0310332677327095,0.0010344422577569,0.0062066535465419,0.418335,12.0,28.7,29.4,22.7,13.2,1.54,6.8,0.021573795,Low
SLD13324,13.656267,75.86375,750.8900146484375,0.2473065368348134,0.822988762520253,0.0274329587506751,0.0477545857429504,0.5586066666666666,12.0,19.0,41.2,16.1,10.3,1.38,6.6,0.0017942608,Low
SLD03588,11.509167,75.991667,152.0966339111328,12.823402471798454,0.2793131172657013,0.00931043724219,0.2793131172657013,0.8051235294117647,8.0,27.9,50.2,12.4,27.8,1.08,5.4,0.7734946,High
SLD00747,9.886111,76.944573,763.13232421875,26.65875888144311,11.05371692031622,0.3684572306772073,5.993414878845215,0.819429411764706,8.0,28.3,37.8,22.0,24.6,1.12,5.1,0.9961124,High
SLD00784,9.888631,76.965218,567.2862548828125,24.20124560563272,11.05371692031622,0.3684572306772073,5.993414878845215,0.7656684210526317,8.0,23.9,38.0,23.0,29.4,1.15,5.3,0.97990626,High
SLD00782,9.888496,76.957322,628.1552734375,25.51676809131191,11.05371692031622,0.3684572306772073,5.993414878845215,0.8516111111111111,8.0,27.6,37.1,22.0,27.8,1.12,5.1,0.9935395,High
SLD05644,15.858139,73.955139,389.0496520996094,24.922373483925128,0.5470467358827591,0.0182348911960919,0.0657038167119026,0.7555411764705883,2.0,21.0,35.0,23.4,23.0,1.24,5.6,0.4398772,Moderate
SLD08929,15.516415,75.093838,649.9835815429688,0.9965046090776658,0.0,0.0,0.0,0.4423705882352941,10.0,28.4,32.1,30.5,12.5,1.42,7.5,0.0014032993,Low
SLD08059,9.763375,76.327396,4.331503868103027,2.028572960002931,0.0,0.0,0.0,0.7756214285714286,8.0,24.5,33.0,19.8,26.0,1.16,5.5,0.006015701,Low
SLD03428,11.409314,76.374719,352.76690673828125,23.819106556132432,1.4311878862790763,0.0477062628759692,0.8550543189048767,0.8264555555555556,2.0,24.8,44.8,21.0,26.8,1.12,5.4,0.85797286,High
SLD12585,11.517738,75.922314,709.9344482421875,38.78926470456936,0.4669651370495551,0.0155655045683185,0.2374818921089172,0.76726,8.0,28.5,47.5,13.5,31.1,1.06,5.3,0.8894163,High
SLD07813,9.06834,76.885858,33.45356750488281,10.962140943241684,0.0,0.0,0.0,0.79668,8.0,30.0,32.7,22.5,27.8,1.14,5.3,0.08183466,Low
SLD00758,9.886722,76.934174,712.3064575195312,14.386216759920988,11.05371692031622,0.3684572306772073,5.993414878845215,0.7916157894736842,8.0,27.9,36.8,23.2,27.4,1.1,5.1,0.9894077,High
SLD03837,11.638611,75.856944,244.986328125,23.40432128570904,6.037864573299885,0.2012621524433294,0.7027574777603149,0.81310625,8.0,29.0,47.3,12.6,27.0,1.1,5.4,0.96533024,High
SLD02960,11.1501,75.9666,59.38182067871094,11.72556415195528,0.0,0.0,0.0,0.6530615384615385,14.0,27.6,53.3,12.7,21.0,1.1,5.4,0.5403774,Moderate
SLD05189,14.297,74.475506,20.562414169311523,15.198429608772573,0.0,0.0,0.0,0.798675,9.0,21.2,46.5,21.1,24.2,1.2,5.5,0.33282968,Moderate
SLD12720,13.37461,75.51082,712.2611083984375,3.156429598049315,0.0,0.0,0.0,0.7670277777777778,8.0,25.0,49.3,15.8,19.0,1.18,5.3,0.5070195,Moderate
SLD08027,15.558827,74.260964,182.4371795654297,22.036744274285446,0.3401954611763348,0.0113398487058778,0.0329881124198436,0.818125,2.0,23.1,38.4,20.5,22.3,1.29,5.7,0.42809018,Moderate
SLD06873,13.421417,75.24547222,640.215087890625,15.074100253459653,0.0,0.0,0.0,0.6291611111111111,14.0,21.5,44.3,19.3,20.4,1.24,5.4,0.6125598,Moderate
SLD10813,12.884208,75.566124,192.67449951171875,2.730394851115856,1.5128109045326703,0.050427030151089,0.1054592654109001,0.8082529411764705,2.0,27.7,51.0,13.4,22.7,1.12,5.3,0.13455126,Low
SLD00615,9.871783,76.95406,590.9218139648438,21.380318225508,5.661683797836304,0.1887227932612101,2.472575664520264,0.8279411764705882,8.0,28.6,36.2,21.9,26.6,1.12,5.0,0.99251455,High
SLD11509,15.71728,74.404742,726.0820922851562,4.993622526452218,0.0,0.0,0.0,0.7624176470588235,4.0,18.0,49.5,16.5,17.7,1.29,6.0,0.051472686,Low
SLD06647,18.38,73.57,672.70751953125,18.561957219944063,0.0,0.0,0.0,0.578225,10.0,37.6,27.2,17.3,31.1,1.3,6.2,0.50708044,Moderate
SLD05692,16.053333,73.983611,372.7358703613281,16.099021228123238,0.378056745976209,0.0126018915325402,0.0499498061835765,0.800275,9.0,24.0,32.3,20.2,22.5,1.26,5.4,0.72882706,High
SLD11799,18.980078,73.097343,10.41598892211914,2.283422651485843,0.1196817405289037,0.0039893913509634,0.0640541464090347,0.2558733333333333,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014086767,Low
SLD08735,10.230774,76.520219,38.44319534301758,4.229721729776077,0.0,0.0,0.0,0.8136157894736842,8.0,25.4,40.8,20.3,25.1,1.11,5.2,0.48367345,Moderate
SLD01010,9.929568,77.152422,854.3961791992188,23.827201078374515,0.4250239729881285,0.0141674657662709,0.2333464920520782,0.8297111111111112,2.0,30.9,31.2,27.1,31.1,1.12,5.4,0.8449626,High
SLD07161,12.793397,75.471018,114.02593994140624,9.246090303708156,0.0,0.0,0.0,0.8150888888888889,8.0,22.8,50.4,16.6,17.4,1.25,5.6,0.11049964,Low
SLD06524,18.28,73.59,849.8462524414062,15.07574889748613,0.0990832969546315,0.0033027765651543,0.0198166593909263,0.6235647058823529,12.0,35.8,25.9,20.7,21.6,1.27,5.6,0.7541123,High
SLD12546,15.858703,74.903601,680.65087890625,1.6563315660513154,0.0,0.0,0.0,0.4684388888888889,12.0,23.3,36.5,23.1,15.2,1.35,7.2,0.001101758,Low
SLD04007,11.9127,75.8405,394.6728210449219,31.437119199902607,2.472081463783979,0.0824027154594659,0.13706836104393,0.8207277777777777,2.0,28.2,49.1,12.9,30.4,1.1,5.3,0.85649586,High
SLD07794,16.294038,74.502237,673.71044921875,0.811928279745564,0.0,0.0,0.0,0.6020764705882353,12.0,29.3,35.7,16.8,10.3,1.38,6.3,0.0015969481,Low
SLD04027,12.8287,75.61331,218.46701049804688,15.55836761226638,0.1972854137420649,0.0065761804580688,0.0288667753338813,0.7777777777777778,2.0,26.8,50.3,15.6,28.8,1.19,5.4,0.86904013,High
SLD11285,15.936398,74.398836,812.5906982421875,1.2915088191323305,0.0,0.0,0.0,0.5201375,12.0,22.6,43.4,17.4,16.0,1.29,6.0,0.0064850063,Low
SLD10492,9.411041,77.336179,1517.852783203125,5.740410376973494,2.3193638343364,0.0773121278112133,1.08384907245636,0.8013571428571428,2.0,31.9,27.2,22.8,47.8,1.02,5.3,0.35489273,Moderate
SLD12023,12.07558,76.267341,734.6187744140625,2.330328534268052,0.0,0.0,0.0,0.6096833333333334,12.0,25.5,41.6,18.5,13.8,1.3,6.0,0.0023501609,Low
SLD00217,9.667328,77.058371,1091.001953125,17.511317583940407,0.3061447739601134,0.0102048257986704,0.1980073750019073,0.7993357142857143,8.0,28.5,35.3,23.9,32.7,1.04,5.3,0.65353656,Moderate
SLD07763,11.205461,77.071566,392.0710754394531,2.5943074441461285,0.7177648246288291,0.0239254941542943,0.3351823985576629,0.4920941176470588,12.0,16.3,53.8,13.4,12.9,1.43,7.8,0.00021642,Low
SLD04093,12.85384,75.69534,637.6312255859375,18.77939394324191,0.0,0.0,0.0,0.7581625,8.0,28.6,45.1,14.9,27.4,1.14,5.5,0.9385206,High
SLD07957,14.682057,75.446195,593.5625,0.663362407779888,0.0,0.0,0.0,0.4459277777777777,12.0,37.0,28.1,29.3,12.5,1.4,7.4,0.002678795,Low
SLD09376,9.618438,77.811883,115.5038604736328,0.2440033604663097,0.0,0.0,0.0,0.5017952380952381,13.0,32.2,40.8,16.3,14.9,1.57,7.6,0.00020365056,Low
SLD10162,9.232542,76.616076,18.37139892578125,3.813527048617255,0.0,0.0,0.0,0.7422647058823529,14.0,24.4,33.8,27.7,27.0,1.19,5.2,0.006632003,Low
